reactome_id,name,species
R-HSA-2564830,Cytosolic iron-sulfur cluster assembly,Homo sapiens
R-HSA-1834949,Cytosolic sensors of pathogen-associated DNA ,Homo sapiens
R-HSA-156584,Cytosolic sulfonation of small molecules,Homo sapiens
R-HSA-379716,Cytosolic tRNA aminoacylation,Homo sapiens
R-HSA-1489509,DAG and IP3 signaling,Homo sapiens
R-HSA-2172127,DAP12 interactions,Homo sapiens
R-HSA-2424491,DAP12 signaling,Homo sapiens
R-HSA-180024,DARPP-32 events,Homo sapiens
R-HSA-418885,DCC mediated attractive signaling,Homo sapiens
R-HSA-168928,DDX58/IFIH1-mediated induction of interferon-alpha/beta,Homo sapiens
R-HSA-3134963,DEx/H-box helicases activate type I IFN and inflammatory cytokines production ,Homo sapiens
R-HSA-73893,DNA Damage Bypass,Homo sapiens
R-HSA-5696394,DNA Damage Recognition in GG-NER,Homo sapiens
R-HSA-73942,DNA Damage Reversal,Homo sapiens
R-HSA-2559586,DNA Damage/Telomere Stress Induced Senescence,Homo sapiens
R-HSA-5693606,DNA Double Strand Break Response,Homo sapiens
R-HSA-5693532,DNA Double-Strand Break Repair,Homo sapiens
R-HSA-73894,DNA Repair,Homo sapiens
R-HSA-69306,DNA Replication,Homo sapiens
R-HSA-69002,DNA Replication Pre-Initiation,Homo sapiens
R-HSA-5334118,DNA methylation,Homo sapiens
R-HSA-68952,DNA replication initiation,Homo sapiens
R-HSA-69190,DNA strand elongation,Homo sapiens
R-HSA-376172,DSCAM interactions,Homo sapiens
R-HSA-9669914,Dasatinib-resistant KIT mutants,Homo sapiens
R-HSA-3769402,Deactivation of the beta-catenin transactivating complex,Homo sapiens
R-HSA-429947,Deadenylation of mRNA,Homo sapiens
R-HSA-429914,Deadenylation-dependent mRNA decay,Homo sapiens
R-HSA-73887,Death Receptor Signalling,Homo sapiens
R-HSA-5607761,Dectin-1 mediated noncanonical NF-kB signaling,Homo sapiens
R-HSA-5621480,Dectin-2 family,Homo sapiens
R-HSA-5682113,Defective ABCA1 causes TGD,Homo sapiens
R-HSA-5682294,Defective ABCA12 causes ARCI4B,Homo sapiens
R-HSA-5688399,Defective ABCA3 causes SMDP3,Homo sapiens
R-HSA-5683678,Defective ABCA3 causes SMDP3,Homo sapiens
R-HSA-5678520,Defective ABCB11 causes PFIC2 and BRIC2,Homo sapiens
R-HSA-5678771,"Defective ABCB4 causes PFIC3, ICP3 and GBD1",Homo sapiens
R-HSA-5683371,Defective ABCB6 causes MCOPCB7,Homo sapiens
R-HSA-5679001,Defective ABCC2 causes DJS,Homo sapiens
R-HSA-5690338,Defective ABCC6 causes PXE,Homo sapiens
R-HSA-5683177,Defective ABCC8 can cause hypo- and hyper-glycemias,Homo sapiens
R-HSA-5678420,"Defective ABCC9 causes CMD10, ATFB12 and Cantu syndrome",Homo sapiens
R-HSA-5684045,Defective ABCD1 causes ALD,Homo sapiens
R-HSA-5683329,Defective ABCD4 causes MAHCJ,Homo sapiens
R-HSA-5679096,Defective ABCG5 causes sitosterolemia,Homo sapiens
R-HSA-5679090,Defective ABCG8 causes GBD4 and sitosterolemia,Homo sapiens
R-HSA-5579031,Defective ACTH causes Obesity and Pro-opiomelanocortinin deficiency (POMCD),Homo sapiens
R-HSA-5579007,Defective ACY1 causes encephalopathy,Homo sapiens
R-HSA-5578997,Defective AHCY causes Hypermethioninemia with S-adenosylhomocysteine hydrolase deficiency (HMAHCHD),Homo sapiens
R-HSA-4549380,Defective ALG1 causes ALG1-CDG (CDG-1k),Homo sapiens
R-HSA-4551295,Defective ALG11 causes ALG11-CDG (CDG-1p),Homo sapiens
R-HSA-4720489,Defective ALG12 causes ALG12-CDG (CDG-1g),Homo sapiens
R-HSA-5633231,Defective ALG14 causes congenital myasthenic syndrome (ALG14-CMS),Homo sapiens
R-HSA-4549349,Defective ALG2 causes ALG2-CDG (CDG-1i),Homo sapiens
R-HSA-4720475,Defective ALG3 causes ALG3-CDG (CDG-1d),Homo sapiens
R-HSA-4724289,Defective ALG6 causes ALG6-CDG (CDG-1c),Homo sapiens
R-HSA-4724325,Defective ALG8 causes ALG8-CDG (CDG-1h),Homo sapiens
R-HSA-4720454,Defective ALG9 causes ALG9-CDG (CDG-1l),Homo sapiens
R-HSA-3359462,Defective AMN causes hereditary megaloblastic anemia 1,Homo sapiens
R-HSA-5619099,"Defective AVP does not bind AVPR1A,B and causes neurohypophyseal diabetes insipidus (NDI)",Homo sapiens
R-HSA-9036092,Defective AVP does not bind AVPR2 and causes neurohypophyseal diabetes insipidus (NDI),Homo sapiens
R-HSA-4420332,Defective B3GALT6 causes EDSP2 and SEMDJL1,Homo sapiens
R-HSA-5083635,Defective B3GALTL causes Peters-plus syndrome (PpS),Homo sapiens
R-HSA-3560801,Defective B3GAT3 causes JDSSDHD,Homo sapiens
R-HSA-3656244,Defective B4GALT1 causes B4GALT1-CDG (CDG-2d),Homo sapiens
R-HSA-4793953,Defective B4GALT1 causes B4GALT1-CDG (CDG-2d),Homo sapiens
R-HSA-3560783,"Defective B4GALT7 causes EDS, progeroid type",Homo sapiens
R-HSA-3371598,Defective BTD causes biotidinase deficiency,Homo sapiens
R-HSA-9605310,Defective Base Excision Repair Associated with MUTYH,Homo sapiens
R-HSA-9616334,Defective Base Excision Repair Associated with NEIL1,Homo sapiens
R-HSA-9629232,Defective Base Excision Repair Associated with NEIL3,Homo sapiens
R-HSA-9616333,Defective Base Excision Repair Associated with NTHL1,Homo sapiens
R-HSA-9656249,Defective Base Excision Repair Associated with OGG1,Homo sapiens
R-HSA-5083632,Defective C1GALT1C1 causes Tn polyagglutination syndrome (TNPS),Homo sapiens
R-HSA-3359485,Defective CD320 causes methylmalonic aciduria,Homo sapiens
R-HSA-5678895,Defective CFTR causes cystic fibrosis,Homo sapiens
R-HSA-3595174,"Defective CHST14 causes EDS, musculocontractural type",Homo sapiens
R-HSA-3595172,Defective CHST3 causes SEDCJD,Homo sapiens
R-HSA-3656225,Defective CHST6 causes MCDC1,Homo sapiens
R-HSA-3595177,Defective CHSY1 causes TPBS,Homo sapiens
R-HSA-5619060,Defective CP causes aceruloplasminemia (ACERULOP),Homo sapiens
R-HSA-5688890,Defective CSF2RA causes SMDP4,Homo sapiens
R-HSA-5688849,Defective CSF2RB causes SMDP5,Homo sapiens
R-HSA-3359463,Defective CUBN causes hereditary megaloblastic anemia 1,Homo sapiens
R-HSA-5579026,"Defective CYP11A1 causes Adrenal insufficiency, congenital, with 46,XY sex reversal (AICSR)",Homo sapiens
R-HSA-5579017,Defective CYP11B1 causes Adrenal hyperplasia 4 (AH4),Homo sapiens
R-HSA-5579009,Defective CYP11B2 causes Corticosterone methyloxidase 1 deficiency (CMO-1 deficiency),Homo sapiens
R-HSA-5579028,Defective CYP17A1 causes Adrenal hyperplasia 5 (AH5),Homo sapiens
R-HSA-5579030,Defective CYP19A1 causes Aromatase excess syndrome (AEXS),Homo sapiens
R-HSA-5579000,Defective CYP1B1 causes Glaucoma,Homo sapiens
R-HSA-5579021,Defective CYP21A2 causes Adrenal hyperplasia 3 (AH3),Homo sapiens
R-HSA-5579010,"Defective CYP24A1 causes Hypercalcemia, infantile (HCAI)",Homo sapiens
R-HSA-5579015,Defective CYP26B1 causes Radiohumeral fusions with other skeletal and craniofacial anomalies (RHFCA),Homo sapiens
R-HSA-5579004,Defective CYP26C1 causes Focal facial dermal dysplasia 4 (FFDD4),Homo sapiens
R-HSA-5578996,Defective CYP27A1 causes Cerebrotendinous xanthomatosis (CTX),Homo sapiens
R-HSA-5579014,Defective CYP27B1 causes Rickets vitamin D-dependent 1A (VDDR1A),Homo sapiens
R-HSA-5579027,Defective CYP2R1 causes Rickets vitamin D-dependent 1B (VDDR1B),Homo sapiens
R-HSA-5579011,"Defective CYP2U1 causes Spastic paraplegia 56, autosomal recessive (SPG56)",Homo sapiens
R-HSA-5579005,"Defective CYP4F22 causes Ichthyosis, congenital, autosomal recessive 5 (ARCI5)",Homo sapiens
R-HSA-5579013,"Defective CYP7B1 causes Spastic paraplegia 5A, autosomal recessive (SPG5A) and Congenital bile acid synthesis defect 3 (CBAS3)",Homo sapiens
R-HSA-4755609,Defective DHDDS causes retinitis pigmentosa 59,Homo sapiens
R-HSA-4755583,Defective DOLK causes DOLK-CDG (CDG-1m),Homo sapiens
R-HSA-4549356,Defective DPAGT1 causes DPAGT1-CDG (CDG-1j) and CMSTA2,Homo sapiens
R-HSA-4717374,Defective DPM1 causes DPM1-CDG (CDG-1e),Homo sapiens
R-HSA-4719377,Defective DPM2 causes DPM2-CDG (CDG-1u),Homo sapiens
R-HSA-4719360,Defective DPM3 causes DPM3-CDG (CDG-1o),Homo sapiens
R-HSA-3656253,"Defective EXT1 causes exostoses 1, TRPS2 and CHDS",Homo sapiens
R-HSA-3656237,Defective EXT2 causes exostoses 2,Homo sapiens
R-HSA-9672387,Defective F8 accelerates dissociation of the A2 domain,Homo sapiens
R-HSA-9672395,Defective F8 binding to the cell membrane,Homo sapiens
R-HSA-9672393,Defective F8 binding to von Willebrand factor,Homo sapiens
R-HSA-9672391,Defective F8 cleavage by thrombin,Homo sapiens
R-HSA-9672397,Defective F8 secretion,Homo sapiens
R-HSA-9674519,Defective F8 sulfation at Y1699,Homo sapiens
R-HSA-9673221,Defective F9 activation,Homo sapiens
R-HSA-9673218,Defective F9 secretion,Homo sapiens
R-HSA-9673202,Defective F9 variant does not activate FX,Homo sapiens
R-HSA-5579019,Defective FMO3 causes Trimethylaminuria (TMAU),Homo sapiens
R-HSA-5609977,Defective GALE can cause Epimerase-deficiency galactosemia (EDG),Homo sapiens
R-HSA-5609976,Defective GALK1 can cause Galactosemia II (GALCT2),Homo sapiens
R-HSA-5083636,Defective GALNT12 causes colorectal cancer 1 (CRCS1),Homo sapiens
R-HSA-5083625,Defective GALNT3 causes familial hyperphosphatemic tumoral calcinosis (HFTC),Homo sapiens
R-HSA-5609978,Defective GALT can cause Galactosemia,Homo sapiens
R-HSA-5619073,Defective GCK causes maturity-onset diabetes of the young 2 (MODY2),Homo sapiens
R-HSA-5578999,Defective GCLC causes Hemolytic anemia due to gamma-glutamylcysteine synthetase deficiency (HAGGSD),Homo sapiens
R-HSA-4085023,Defective GFPT1 causes CMSTA1,Homo sapiens
R-HSA-9035968,Defective GGT1 causes Glutathionuria (GLUTH),Homo sapiens
R-HSA-5579022,Defective GGT1 causes Glutathionuria (GLUTH),Homo sapiens
R-HSA-3359457,Defective GIF causes intrinsic factor deficiency,Homo sapiens
R-HSA-4085011,"Defective GNE causes sialuria, Nonaka myopathy and inclusion body myopathy 2",Homo sapiens
R-HSA-5579006,Defective GSS causes Glutathione synthetase deficiency (GSS deficiency),Homo sapiens
R-HSA-3656234,Defective HEXA causes GM2G1,Homo sapiens
R-HSA-3656248,Defective HEXB causes GM2G2,Homo sapiens
R-HSA-5619056,Defective HK1 causes hexokinase deficiency (HK deficiency),Homo sapiens
R-HSA-3371599,Defective HLCS causes multiple carboxylase deficiency,Homo sapiens
R-HSA-9645722,Defective Intrinsic Pathway for Apoptosis Due to p14ARF Loss of Function,Homo sapiens
R-HSA-5083627,Defective LARGE causes MDDGA6 and MDDGB6,Homo sapiens
R-HSA-5083630,Defective LFNG causes SCDO3,Homo sapiens
R-HSA-3359458,Defective LMBRD1 causes methylmalonic aciduria and homocystinuria type cblF,Homo sapiens
R-HSA-4793950,Defective MAN1B1 causes MRT15,Homo sapiens
R-HSA-5579012,Defective MAOA causes Brunner syndrome (BRUNS),Homo sapiens
R-HSA-5579024,Defective MAT1A causes Methionine adenosyltransferase deficiency (MATD),Homo sapiens
R-HSA-4793952,Defective MGAT2 causes MGAT2-CDG (CDG-2a),Homo sapiens
R-HSA-3359475,Defective MMAA causes methylmalonic aciduria type cblA,Homo sapiens
R-HSA-3359471,Defective MMAB causes methylmalonic aciduria type cblB,Homo sapiens
R-HSA-3359474,Defective MMACHC causes methylmalonic aciduria and homocystinuria type cblC,Homo sapiens
R-HSA-3359473,Defective MMADHC causes methylmalonic aciduria and homocystinuria type cblD,Homo sapiens
R-HSA-4793954,Defective MOGS causes MOGS-CDG (CDG-2b),Homo sapiens
R-HSA-4687000,Defective MPDU1 causes MPDU1-CDG (CDG-1f),Homo sapiens
R-HSA-4043916,Defective MPI causes MPI-CDG (CDG-1b),Homo sapiens
R-HSA-3359469,Defective MTR causes methylmalonic aciduria and homocystinuria type cblG,Homo sapiens
R-HSA-3359467,Defective MTRR causes methylmalonic aciduria and homocystinuria type cblE,Homo sapiens
R-HSA-3359478,Defective MUT causes methylmalonic aciduria mut type,Homo sapiens
R-HSA-9608287,Defective MUTYH substrate binding,Homo sapiens
R-HSA-9608290,Defective MUTYH substrate processing,Homo sapiens
R-HSA-5545483,Defective Mismatch Repair Associated With MLH1,Homo sapiens
R-HSA-5632928,Defective Mismatch Repair Associated With MSH2,Homo sapiens
R-HSA-5632927,Defective Mismatch Repair Associated With MSH3,Homo sapiens
R-HSA-5632968,Defective Mismatch Repair Associated With MSH6,Homo sapiens
R-HSA-5632987,Defective Mismatch Repair Associated With PMS2,Homo sapiens
R-HSA-4341670,Defective NEU1 causes sialidosis,Homo sapiens
R-HSA-9630222,Defective NTHL1 substrate binding,Homo sapiens
R-HSA-9630221,Defective NTHL1 substrate processing,Homo sapiens
R-HSA-9657050,Defective OGG1 Localization,Homo sapiens
R-HSA-9656255,Defective OGG1 Substrate Binding,Homo sapiens
R-HSA-9656256,Defective OGG1 Substrate Processing,Homo sapiens
R-HSA-5578998,Defective OPLAH causes 5-oxoprolinase deficiency (OPLAHD),Homo sapiens
R-HSA-3560796,Defective PAPSS2 causes SEMD-PA,Homo sapiens
R-HSA-5609974,Defective PGM1 causes PGM1-CDG (CDG1t),Homo sapiens
R-HSA-4043911,Defective PMM2 causes PMM2-CDG (CDG-1a),Homo sapiens
R-HSA-5083628,"Defective POMGNT1 causes MDDGA3, MDDGB3 and MDDGC3",Homo sapiens
R-HSA-5083633,"Defective POMT1 causes MDDGA1, MDDGB1 and MDDGC1",Homo sapiens
R-HSA-5083629,"Defective POMT2 causes MDDGA2, MDDGB2 and MDDGC2",Homo sapiens
R-HSA-4570571,Defective RFT1 causes RFT1-CDG (CDG-1n),Homo sapiens
R-HSA-5619042,Defective RHAG causes regulator type Rh-null hemolytic anemia (RHN),Homo sapiens
R-HSA-9693928,Defective RIPK1-mediated regulated necrosis,Homo sapiens
R-HSA-9657689,Defective SERPING1 causes hereditary angioedema,Homo sapiens
R-HSA-5687868,Defective SFTPA2 causes IPF,Homo sapiens
R-HSA-5619048,"Defective SLC11A2 causes hypochromic microcytic anemia, with iron overload 1 (AHMIO1)",Homo sapiens
R-HSA-5619104,Defective SLC12A1 causes Bartter syndrome 1 (BS1),Homo sapiens
R-HSA-5619087,Defective SLC12A3 causes Gitelman syndrome (GS),Homo sapiens
R-HSA-5619039,"Defective SLC12A6 causes agenesis of the corpus callosum, with peripheral neuropathy (ACCPN)",Homo sapiens
R-HSA-5619070,Defective SLC16A1 causes symptomatic deficiency in lactate transport (SDLT),Homo sapiens
R-HSA-5619035,Defective SLC17A5 causes Salla disease (SD) and ISSD,Homo sapiens
R-HSA-5619076,Defective SLC17A8 causes autosomal dominant deafness 25 (DFNA25),Homo sapiens
R-HSA-5619067,Defective SLC1A1 is implicated in schizophrenia 18 (SCZD18) and dicarboxylic aminoaciduria (DCBXA),Homo sapiens
R-HSA-5619062,Defective SLC1A3 causes episodic ataxia 6 (EA6),Homo sapiens
R-HSA-5619111,Defective SLC20A2 causes idiopathic basal ganglia calcification 1 (IBGC1),Homo sapiens
R-HSA-5619071,Defective SLC22A12 causes renal hypouricemia 1 (RHUC1),Homo sapiens
R-HSA-5619066,Defective SLC22A18 causes lung cancer (LNCR) and embryonal rhabdomyosarcoma 1 (RMSE1),Homo sapiens
R-HSA-5619053,Defective SLC22A5 causes systemic primary carnitine deficiency (CDSP),Homo sapiens
R-HSA-5619077,Defective SLC24A1 causes congenital stationary night blindness 1D (CSNB1D),Homo sapiens
R-HSA-5619055,Defective SLC24A4 causes hypomineralized amelogenesis imperfecta (AI),Homo sapiens
R-HSA-5619036,Defective SLC24A5 causes oculocutaneous albinism 6 (OCA6),Homo sapiens
R-HSA-3560792,Defective SLC26A2 causes chondrodysplasias,Homo sapiens
R-HSA-5619085,Defective SLC26A3 causes congenital secretory chloride diarrhea 1 (DIAR1),Homo sapiens
R-HSA-5619046,Defective SLC26A4 causes Pendred syndrome (PDS),Homo sapiens
R-HSA-5619108,Defective SLC27A4 causes ichthyosis prematurity syndrome (IPS),Homo sapiens
R-HSA-5619063,Defective SLC29A3 causes histiocytosis-lymphadenopathy plus syndrome (HLAS),Homo sapiens
R-HSA-5619043,Defective SLC2A1 causes GLUT1 deficiency syndrome 1 (GLUT1DS1),Homo sapiens
R-HSA-5619068,Defective SLC2A10 causes arterial tortuosity syndrome (ATS),Homo sapiens
R-HSA-5619098,Defective SLC2A2 causes Fanconi-Bickel syndrome (FBS),Homo sapiens
R-HSA-5619047,Defective SLC2A9 causes hypouricemia renal 2 (RHUC2),Homo sapiens
R-HSA-5619061,Defective SLC33A1 causes spastic paraplegia 42 (SPG42),Homo sapiens
R-HSA-5619040,Defective SLC34A1 causes hypophosphatemic nephrolithiasis/osteoporosis 1 (NPHLOP1),Homo sapiens
R-HSA-5687583,Defective SLC34A2 causes PALM,Homo sapiens
R-HSA-5619045,Defective SLC34A2 causes pulmonary alveolar microlithiasis (PALM),Homo sapiens
R-HSA-5619097,Defective SLC34A3 causes Hereditary hypophosphatemic rickets with hypercalciuria (HHRH),Homo sapiens
R-HSA-5619037,Defective SLC35A1 causes congenital disorder of glycosylation 2F (CDG2F),Homo sapiens
R-HSA-5663020,Defective SLC35A1 causes congenital disorder of glycosylation 2F (CDG2F),Homo sapiens
R-HSA-5619072,Defective SLC35A2 causes congenital disorder of glycosylation 2M (CDG2M),Homo sapiens
R-HSA-5619083,"Defective SLC35A3 causes arthrogryposis, mental retardation, and seizures (AMRS)",Homo sapiens
R-HSA-5619078,Defective SLC35C1 causes congenital disorder of glycosylation 2C (CDG2C),Homo sapiens
R-HSA-5579020,Defective SLC35D1 causes Schneckenbecken dysplasia (SCHBCKD),Homo sapiens
R-HSA-5619041,Defective SLC36A2 causes iminoglycinuria (IG) and hyperglycinuria (HG),Homo sapiens
R-HSA-5619088,"Defective SLC39A4 causes acrodermatitis enteropathica, zinc-deficiency type (AEZ)",Homo sapiens
R-HSA-5619113,Defective SLC3A1 causes cystinuria (CSNU),Homo sapiens
R-HSA-5655799,Defective SLC40A1 causes hemochromatosis 4 (HFE4) (duodenum),Homo sapiens
R-HSA-5619049,Defective SLC40A1 causes hemochromatosis 4 (HFE4) (macrophages),Homo sapiens
R-HSA-5619050,"Defective SLC4A1 causes hereditary spherocytosis type 4 (HSP4),  distal renal tubular acidosis (dRTA) and dRTA with hemolytic anemia (dRTA-HA)",Homo sapiens
R-HSA-5619054,"Defective SLC4A4 causes renal tubular acidosis, proximal, with ocular abnormalities and mental retardation (pRTA-OA)",Homo sapiens
R-HSA-5656364,Defective SLC5A1 causes congenital glucose/galactose malabsorption (GGM),Homo sapiens
R-HSA-5658208,Defective SLC5A2 causes renal glucosuria (GLYS1),Homo sapiens
R-HSA-5619096,Defective SLC5A5 causes thyroid dyshormonogenesis 1 (TDH1),Homo sapiens
R-HSA-5658471,Defective SLC5A7 causes distal hereditary motor neuronopathy 7A (HMN7A),Homo sapiens
R-HSA-5619114,Defective SLC5A7 causes distal hereditary motor neuronopathy 7A (HMN7A),Homo sapiens
R-HSA-5659729,Defective SLC6A18 may confer susceptibility to iminoglycinuria and/or hyperglycinuria,Homo sapiens
R-HSA-5619079,Defective SLC6A18 may confer susceptibility to iminoglycinuria and/or hyperglycinuria,Homo sapiens
R-HSA-5659735,Defective SLC6A19 causes Hartnup disorder (HND),Homo sapiens
R-HSA-5619044,Defective SLC6A19 causes Hartnup disorder (HND),Homo sapiens
R-HSA-5619109,Defective SLC6A2 causes orthostatic intolerance (OI),Homo sapiens
R-HSA-5619081,Defective SLC6A3 causes Parkinsonism-dystonia infantile (PKDYS),Homo sapiens
R-HSA-5660724,Defective SLC6A3 causes Parkinsonism-dystonia infantile (PKDYS),Homo sapiens
R-HSA-5619089,Defective SLC6A5 causes hyperekplexia 3 (HKPX3),Homo sapiens
R-HSA-5660862,Defective SLC7A7 causes lysinuric protein intolerance (LPI),Homo sapiens
R-HSA-5660883,Defective SLC7A9 causes cystinuria (CSNU),Homo sapiens
R-HSA-5619092,"Defective SLC9A6 causes  X-linked, syndromic mental retardation,, Christianson type (MRXSCH)",Homo sapiens
R-HSA-5619052,Defective SLC9A9 causes autism 16 (AUTS16),Homo sapiens
R-HSA-5619110,"Defective SLCO1B1 causes hyperbilirubinemia, Rotor type (HBLRR)",Homo sapiens
R-HSA-5619058,"Defective SLCO1B3 causes hyperbilirubinemia, Rotor type (HBLRR)",Homo sapiens
R-HSA-5619095,"Defective SLCO2A1 causes primary, autosomal recessive hypertrophic osteoarthropathy 2 (PHOAR2)",Homo sapiens
R-HSA-4755579,Defective SRD5A3 causes SRD5A3-CDG (CDG-1q) and KHRZ,Homo sapiens
R-HSA-3656243,Defective ST3GAL3 causes MCT12 and EIEE15,Homo sapiens
R-HSA-5579032,Defective TBXAS1 causes Ghosal hematodiaphyseal dysplasia (GHDD),Homo sapiens
R-HSA-3359454,Defective TCN2 causes hereditary megaloblastic anemia,Homo sapiens
R-HSA-5578995,Defective TPMT causes Thiopurine S-methyltransferase deficiency (TPMT deficiency),Homo sapiens
R-HSA-5619107,Defective TPR may confer susceptibility towards thyroid papillary carcinoma (TPC),Homo sapiens
R-HSA-5579002,Defective UGT1A1 causes hyperbilirubinemia,Homo sapiens
R-HSA-5579016,Defective UGT1A4 causes hyperbilirubinemia,Homo sapiens
R-HSA-9661069,"Defective binding of RB1 mutants to E2F1,(E2F2, E2F3)",Homo sapiens
R-HSA-9672396,Defective cofactor function of FVIIIa variant,Homo sapiens
R-HSA-9668250,Defective factor IX causes hemophilia B,Homo sapiens
R-HSA-9672383,Defective factor IX causes thrombophilia,Homo sapiens
R-HSA-9662001,Defective factor VIII causes hemophilia A,Homo sapiens
R-HSA-9657688,Defective factor XII causes hereditary angioedema,Homo sapiens
R-HSA-9673240,Defective gamma-carboxylation of F9,Homo sapiens
R-HSA-5688031,Defective pro-SFTPB causes SMDP1 and RDS,Homo sapiens
R-HSA-5688354,Defective pro-SFTPC causes SMDP2 and RDS,Homo sapiens
R-HSA-9661070,Defective translocation of RB1 mutants to the nucleus,Homo sapiens
R-HSA-3323169,Defects in biotin (Btn) metabolism,Homo sapiens
R-HSA-3296469,Defects in cobalamin (B12) metabolism,Homo sapiens
R-HSA-3296482,Defects in vitamin and cofactor metabolism,Homo sapiens
R-HSA-9651496,Defects of contact activation system (CAS) and kallikrein/kinin system (KKS),Homo sapiens
R-HSA-1461973,Defensins,Homo sapiens
R-HSA-4641257,Degradation of AXIN,Homo sapiens
R-HSA-4641258,Degradation of DVL,Homo sapiens
R-HSA-916853,Degradation of GABA,Homo sapiens
R-HSA-5610780,Degradation of GLI1 by the proteasome,Homo sapiens
R-HSA-5610783,Degradation of GLI2 by the proteasome,Homo sapiens
R-HSA-195253,Degradation of beta-catenin by the destruction complex,Homo sapiens
R-HSA-1614558,Degradation of cysteine and homocysteine,Homo sapiens
R-HSA-1474228,Degradation of the extracellular matrix,Homo sapiens
R-HSA-5467343,Deletions in the AMER1 gene destabilize the destruction complex,Homo sapiens
R-HSA-5467345,Deletions in the AXIN genes in hepatocellular carcinoma result in elevated WNT signaling,Homo sapiens
R-HSA-4419969,Depolymerisation of the Nuclear Lamina,Homo sapiens
R-HSA-606279,Deposition of new CENPA-containing nucleosomes at the centromere,Homo sapiens
R-HSA-73927,Depurination,Homo sapiens
R-HSA-73928,Depyrimidination,Homo sapiens
R-HSA-8862803,Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models,Homo sapiens
R-HSA-2022923,Dermatan sulfate biosynthesis,Homo sapiens
R-HSA-3299685,Detoxification of Reactive Oxygen Species,Homo sapiens
R-HSA-5688426,Deubiquitination,Homo sapiens
R-HSA-1266738,Developmental Biology,Homo sapiens
R-HSA-8935690,Digestion,Homo sapiens
R-HSA-8963743,Digestion and absorption,Homo sapiens
R-HSA-189085,Digestion of dietary carbohydrate,Homo sapiens
R-HSA-192456,Digestion of dietary lipid,Homo sapiens
R-HSA-69416,Dimerization of procaspase-8,Homo sapiens
R-HSA-4641262,Disassembly of the destruction complex and recruitment of AXIN to the membrane,Homo sapiens
R-HSA-1643685,Disease,Homo sapiens
R-HSA-3781860,Diseases associated with N-glycosylation of proteins,Homo sapiens
R-HSA-3906995,Diseases associated with O-glycosylation of proteins,Homo sapiens
R-HSA-3560782,Diseases associated with glycosaminoglycan metabolism,Homo sapiens
R-HSA-5609975,Diseases associated with glycosylation precursor biosynthesis,Homo sapiens
R-HSA-5687613,Diseases associated with surfactant metabolism,Homo sapiens
R-HSA-5602358,Diseases associated with the TLR signaling cascade,Homo sapiens
R-HSA-2474795,Diseases associated with visual transduction,Homo sapiens
R-HSA-9605308,Diseases of Base Excision Repair,Homo sapiens
R-HSA-9630747,Diseases of Cellular Senescence,Homo sapiens
R-HSA-9675135,Diseases of DNA repair,Homo sapiens
R-HSA-5260271,Diseases of Immune System,Homo sapiens
R-HSA-5423599,Diseases of Mismatch Repair (MMR),Homo sapiens
R-HSA-5663084,Diseases of carbohydrate metabolism,Homo sapiens
R-HSA-9675132,Diseases of cellular response to stress,Homo sapiens
R-HSA-3781865,Diseases of glycosylation,Homo sapiens
R-HSA-9671793,Diseases of hemostasis,Homo sapiens
R-HSA-5668914,Diseases of metabolism,Homo sapiens
R-HSA-9675126,Diseases of mitotic cell cycle,Homo sapiens
R-HSA-9645723,Diseases of programmed cell death,Homo sapiens
R-HSA-5663202,Diseases of signal transduction by growth factor receptors and second messengers,Homo sapiens
R-HSA-9675143,Diseases of the neuronal system,Homo sapiens
R-HSA-114516,Disinhibition of SNARE formation,Homo sapiens
R-HSA-9675151,Disorders of Developmental Biology,Homo sapiens
R-HSA-9697154,Disorders of Nervous System Development,Homo sapiens
R-HSA-5619115,Disorders of transmembrane transporters,Homo sapiens
R-HSA-110357,Displacement of DNA glycosylase by APEX1,Homo sapiens
R-HSA-75205,Dissolution of Fibrin Clot,Homo sapiens
R-HSA-212676,Dopamine Neurotransmitter Release Cycle,Homo sapiens
R-HSA-379401,Dopamine clearance from the synaptic cleft,Homo sapiens
R-HSA-390651,Dopamine receptors,Homo sapiens
R-HSA-8863795,Downregulation of ERBB2 signaling,Homo sapiens
R-HSA-1358803,Downregulation of ERBB2:ERBB3 signaling,Homo sapiens
R-HSA-1253288,Downregulation of ERBB4 signaling,Homo sapiens
R-HSA-2173795,Downregulation of SMAD2/3:SMAD4 transcriptional activity,Homo sapiens
R-HSA-2173788,Downregulation of TGF-beta receptor signaling,Homo sapiens
R-HSA-202424,Downstream TCR signaling,Homo sapiens
R-HSA-186763,Downstream signal transduction,Homo sapiens
R-HSA-1168372,Downstream signaling events of B Cell Receptor (BCR),Homo sapiens
R-HSA-5654687,Downstream signaling of activated FGFR1,Homo sapiens
R-HSA-5654696,Downstream signaling of activated FGFR2,Homo sapiens
R-HSA-5654708,Downstream signaling of activated FGFR3,Homo sapiens
R-HSA-5654716,Downstream signaling of activated FGFR4,Homo sapiens
R-HSA-9665230,Drug resistance in ERBB2 KD mutants,Homo sapiens
R-HSA-9665737,Drug resistance in ERBB2 TMD/JMD mutants,Homo sapiens
R-HSA-9669937,Drug resistance of KIT mutants,Homo sapiens
R-HSA-9674415,Drug resistance of PDGFR mutants,Homo sapiens
