target_id,target_symbol,target_class,action_type,molecule_name,molecule_type,phase,efo_id,chembl_uri
ENSG00000126351,THRA,Nuclear hormone receptor subfamily 1 group A member 1,AGONIST,DEXTROTHYROXINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000319,http://identifiers.org/chembl.compound/CHEMBL559
ENSG00000130595,TNNT3,Unclassified protein,ACTIVATOR,TIRASEMTIV,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0000253,http://identifiers.org/chembl.compound/CHEMBL3039529
ENSG00000165025,SYK,Tyrosine protein kinase Syk family,INHIBITOR,ENTOSPLETINIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_1001469,http://identifiers.org/chembl.compound/CHEMBL3265032
ENSG00000165025,SYK,Tyrosine protein kinase Syk family,INHIBITOR,R-348,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_1001001,http://identifiers.org/chembl.compound/CHEMBL3545382
ENSG00000161955,TNFSF13,Secreted protein,INHIBITOR,ATACICEPT,Protein,2,http://www.ebi.ac.uk/efo/EFO_0000685,http://identifiers.org/chembl.compound/CHEMBL1742986
ENSG00000165025,SYK,Tyrosine protein kinase Syk family,INHIBITOR,R-333,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0002690,http://identifiers.org/chembl.compound/CHEMBL3545159
ENSG00000165025,SYK,Tyrosine protein kinase Syk family,INHIBITOR,R-343,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000270,http://identifiers.org/chembl.compound/CHEMBL2170582
ENSG00000165025,SYK,Tyrosine protein kinase Syk family,INHIBITOR,CERDULATINIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0004208,http://identifiers.org/chembl.compound/CHEMBL3545284
ENSG00000165025,SYK,Tyrosine protein kinase Syk family,INHIBITOR,TAK-659,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000403,http://identifiers.org/chembl.compound/CHEMBL3544931
ENSG00000165025,SYK,Tyrosine protein kinase Syk family,INHIBITOR,HMPL-523,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000311,http://identifiers.org/chembl.compound/CHEMBL3545301
ENSG00000137267,TUBB2A,Structural protein,INHIBITOR,DOCETAXEL,Small molecule,4,http://purl.obolibrary.org/obo/MONDO_0007254,http://identifiers.org/chembl.compound/CHEMBL92
ENSG00000188229,TUBB4B,Structural protein,INHIBITOR,COLCHICINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0007427,http://identifiers.org/chembl.compound/CHEMBL107
ENSG00000137267,TUBB2A,Structural protein,INHIBITOR,VINCRISTINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000220,http://identifiers.org/chembl.compound/CHEMBL90555
ENSG00000101162,TUBB1,Structural protein,INHIBITOR,PACLITAXEL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003060,http://identifiers.org/chembl.compound/CHEMBL428647
ENSG00000258947,TUBB3,Structural protein,INHIBITOR,DOCETAXEL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000707,http://identifiers.org/chembl.compound/CHEMBL92
ENSG00000188229,TUBB4B,Structural protein,INHIBITOR,VINCRISTINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000183,http://identifiers.org/chembl.compound/CHEMBL90555
ENSG00000258947,TUBB3,Structural protein,INHIBITOR,PACLITAXEL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000305,http://identifiers.org/chembl.compound/CHEMBL428647
ENSG00000188229,TUBB4B,Structural protein,INHIBITOR,DOCETAXEL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0004228,http://identifiers.org/chembl.compound/CHEMBL92
ENSG00000258947,TUBB3,Structural protein,INHIBITOR,TRASTUZUMAB EMTANSINE,Antibody,4,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL1743082
ENSG00000137267,TUBB2A,Structural protein,INHIBITOR,COLCHICINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0004274,http://identifiers.org/chembl.compound/CHEMBL107
ENSG00000101162,TUBB1,Structural protein,INHIBITOR,COLCHICINE,Small molecule,4,http://www.orpha.net/ORDO/Orphanet_342,http://identifiers.org/chembl.compound/CHEMBL107
ENSG00000188229,TUBB4B,Structural protein,INHIBITOR,VINORELBINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL553025
ENSG00000258947,TUBB3,Structural protein,INHIBITOR,IXABEPILONE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000305,http://identifiers.org/chembl.compound/CHEMBL1201752
ENSG00000188229,TUBB4B,Structural protein,INHIBITOR,PACLITAXEL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003060,http://identifiers.org/chembl.compound/CHEMBL428647
ENSG00000105397,TYK2,Tyrosine protein kinase JakA family,INHIBITOR,TOFACITINIB,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000685,http://identifiers.org/chembl.compound/CHEMBL221959
ENSG00000258947,TUBB3,Structural protein,INHIBITOR,BRENTUXIMAB VEDOTIN,Antibody,4,http://www.ebi.ac.uk/efo/EFO_0003032,http://identifiers.org/chembl.compound/CHEMBL1742994
ENSG00000137267,TUBB2A,Structural protein,INHIBITOR,VINORELBINE,Small molecule,4,http://purl.obolibrary.org/obo/MONDO_0007254,http://identifiers.org/chembl.compound/CHEMBL553025
ENSG00000188229,TUBB4B,Structural protein,INHIBITOR,ERIBULIN,Small molecule,4,http://purl.obolibrary.org/obo/MONDO_0007254,http://identifiers.org/chembl.compound/CHEMBL1683590
ENSG00000137267,TUBB2A,Structural protein,INHIBITOR,PACLITAXEL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003060,http://identifiers.org/chembl.compound/CHEMBL428647
ENSG00000137267,TUBB2A,Structural protein,INHIBITOR,CABAZITAXEL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL1201748
ENSG00000258947,TUBB3,Structural protein,INHIBITOR,VINCRISTINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000220,http://identifiers.org/chembl.compound/CHEMBL90555
ENSG00000137267,TUBB2A,Structural protein,INHIBITOR,VINBLASTINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000574,http://identifiers.org/chembl.compound/CHEMBL159
ENSG00000101162,TUBB1,Structural protein,INHIBITOR,CABAZITAXEL,Small molecule,4,http://purl.obolibrary.org/obo/MONDO_0008315,http://identifiers.org/chembl.compound/CHEMBL1201748
ENSG00000101162,TUBB1,Structural protein,INHIBITOR,TRASTUZUMAB EMTANSINE,Antibody,4,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL1743082
ENSG00000101162,TUBB1,Structural protein,INHIBITOR,VINCRISTINE,Small molecule,4,http://purl.obolibrary.org/obo/MONDO_0003541,http://identifiers.org/chembl.compound/CHEMBL90555
ENSG00000101162,TUBB1,Structural protein,INHIBITOR,DOCETAXEL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003060,http://identifiers.org/chembl.compound/CHEMBL92
ENSG00000258947,TUBB3,Structural protein,INHIBITOR,COLCHICINE,Small molecule,4,http://purl.obolibrary.org/obo/MONDO_0001370,http://identifiers.org/chembl.compound/CHEMBL107
ENSG00000101162,TUBB1,Structural protein,INHIBITOR,IXABEPILONE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL1201752
ENSG00000137267,TUBB2A,Structural protein,INHIBITOR,ERIBULIN,Small molecule,4,http://purl.obolibrary.org/obo/MONDO_0007254,http://identifiers.org/chembl.compound/CHEMBL1683590
ENSG00000258947,TUBB3,Structural protein,INHIBITOR,VINBLASTINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000183,http://identifiers.org/chembl.compound/CHEMBL159
ENSG00000101162,TUBB1,Structural protein,INHIBITOR,VINBLASTINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003060,http://identifiers.org/chembl.compound/CHEMBL159
ENSG00000258947,TUBB3,Structural protein,INHIBITOR,VINORELBINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003060,http://identifiers.org/chembl.compound/CHEMBL553025
ENSG00000101162,TUBB1,Structural protein,INHIBITOR,ERIBULIN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL1683590
ENSG00000101162,TUBB1,Structural protein,INHIBITOR,VINORELBINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003060,http://identifiers.org/chembl.compound/CHEMBL553025
ENSG00000188229,TUBB4B,Structural protein,INHIBITOR,VINBLASTINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000183,http://identifiers.org/chembl.compound/CHEMBL159
ENSG00000188229,TUBB4B,Structural protein,INHIBITOR,BRENTUXIMAB VEDOTIN,Antibody,4,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL1742994
ENSG00000258947,TUBB3,Structural protein,INHIBITOR,CABAZITAXEL,Small molecule,4,http://purl.obolibrary.org/obo/MONDO_0008315,http://identifiers.org/chembl.compound/CHEMBL1201748
ENSG00000137267,TUBB2A,Structural protein,INHIBITOR,TRASTUZUMAB EMTANSINE,Antibody,4,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL1743082
ENSG00000188229,TUBB4B,Structural protein,INHIBITOR,TRASTUZUMAB EMTANSINE,Antibody,4,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL1743082
ENSG00000137267,TUBB2A,Structural protein,INHIBITOR,BRENTUXIMAB VEDOTIN,Antibody,4,http://www.ebi.ac.uk/efo/EFO_0000183,http://identifiers.org/chembl.compound/CHEMBL1742994
ENSG00000137267,TUBB2A,Structural protein,INHIBITOR,VINFLUNINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL2110725
ENSG00000137267,TUBB2A,Structural protein,INHIBITOR,IXABEPILONE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000305,http://identifiers.org/chembl.compound/CHEMBL1201752
ENSG00000188229,TUBB4B,Structural protein,INHIBITOR,IXABEPILONE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000305,http://identifiers.org/chembl.compound/CHEMBL1201752
ENSG00000101162,TUBB1,Structural protein,INHIBITOR,BRENTUXIMAB VEDOTIN,Antibody,4,http://www.ebi.ac.uk/efo/EFO_0003032,http://identifiers.org/chembl.compound/CHEMBL1742994
ENSG00000105397,TYK2,Tyrosine protein kinase JakA family,INHIBITOR,UPADACITINIB,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000540,http://identifiers.org/chembl.compound/CHEMBL3622821
ENSG00000258947,TUBB3,Structural protein,INHIBITOR,ERIBULIN,Small molecule,4,http://purl.obolibrary.org/obo/MONDO_0007254,http://identifiers.org/chembl.compound/CHEMBL1683590
ENSG00000101162,TUBB1,Structural protein,INHIBITOR,VINFLUNINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL2110725
ENSG00000188229,TUBB4B,Structural protein,INHIBITOR,CABAZITAXEL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL1201748
ENSG00000101162,TUBB1,Structural protein,INHIBITOR,POLATUZUMAB VEDOTIN,Antibody,4,http://www.ebi.ac.uk/efo/EFO_0000403,http://identifiers.org/chembl.compound/CHEMBL3301582
ENSG00000188229,TUBB4B,Structural protein,INHIBITOR,VINFLUNINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL2110725
ENSG00000258947,TUBB3,Structural protein,INHIBITOR,POLATUZUMAB VEDOTIN,Antibody,4,http://www.ebi.ac.uk/efo/EFO_0000403,http://identifiers.org/chembl.compound/CHEMBL3301582
ENSG00000137267,TUBB2A,Structural protein,INHIBITOR,POLATUZUMAB VEDOTIN,Antibody,4,http://www.ebi.ac.uk/efo/EFO_0000403,http://identifiers.org/chembl.compound/CHEMBL3301582
ENSG00000188229,TUBB4B,Structural protein,INHIBITOR,POLATUZUMAB VEDOTIN,Antibody,4,http://www.ebi.ac.uk/efo/EFO_0000403,http://identifiers.org/chembl.compound/CHEMBL3301582
ENSG00000258947,TUBB3,Structural protein,INHIBITOR,VINFLUNINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL2110725
ENSG00000137267,TUBB2A,Structural protein,INHIBITOR,PLINABULIN,Small molecule,3,http://purl.obolibrary.org/obo/MONDO_0001475,http://identifiers.org/chembl.compound/CHEMBL1096380
ENSG00000188229,TUBB4B,Structural protein,STABILISER,PACLITAXEL POLIGLUMEX,Unknown,3,http://www.ebi.ac.uk/efo/EFO_0006772,http://identifiers.org/chembl.compound/CHEMBL2108628
ENSG00000105397,TYK2,Tyrosine protein kinase JakA family,INHIBITOR,PEFICITINIB,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0000685,http://identifiers.org/chembl.compound/CHEMBL3137308
ENSG00000101162,TUBB1,Structural protein,STABILISER,PACLITAXEL POLIGLUMEX,Unknown,3,http://www.ebi.ac.uk/efo/EFO_0006772,http://identifiers.org/chembl.compound/CHEMBL2108628
ENSG00000258947,TUBB3,Structural protein,STABILISER,PACLITAXEL POLIGLUMEX,Unknown,3,http://www.ebi.ac.uk/efo/EFO_0000466,http://identifiers.org/chembl.compound/CHEMBL2108628
ENSG00000137267,TUBB2A,Structural protein,STABILISER,PACLITAXEL POLIGLUMEX,Unknown,3,http://purl.obolibrary.org/obo/MONDO_0008903,http://identifiers.org/chembl.compound/CHEMBL2108628
ENSG00000137267,TUBB2A,Structural protein,INHIBITOR,FOSBRETABULIN,Small molecule,3,http://purl.obolibrary.org/obo/MONDO_0002108,http://identifiers.org/chembl.compound/CHEMBL1206232
ENSG00000258947,TUBB3,Structural protein,INHIBITOR,PLINABULIN,Small molecule,3,http://purl.obolibrary.org/obo/MONDO_0001475,http://identifiers.org/chembl.compound/CHEMBL1096380
ENSG00000188229,TUBB4B,Structural protein,INHIBITOR,PLINABULIN,Small molecule,3,http://purl.obolibrary.org/obo/MONDO_0001475,http://identifiers.org/chembl.compound/CHEMBL1096380
ENSG00000188229,TUBB4B,Structural protein,INHIBITOR,FOSBRETABULIN,Small molecule,3,http://purl.obolibrary.org/obo/MONDO_0002108,http://identifiers.org/chembl.compound/CHEMBL1206232
ENSG00000101162,TUBB1,Structural protein,INHIBITOR,PLINABULIN,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0003060,http://identifiers.org/chembl.compound/CHEMBL1096380
ENSG00000258947,TUBB3,Structural protein,INHIBITOR,FOSBRETABULIN,Small molecule,3,http://purl.obolibrary.org/obo/MONDO_0002108,http://identifiers.org/chembl.compound/CHEMBL1206232
ENSG00000101162,TUBB1,Structural protein,DISRUPTING AGENT,FOSBRETABULIN,Small molecule,3,http://purl.obolibrary.org/obo/MONDO_0002108,http://identifiers.org/chembl.compound/CHEMBL1206232
ENSG00000137267,TUBB2A,Structural protein,INHIBITOR,LEXIBULIN,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0001378,http://identifiers.org/chembl.compound/CHEMBL552212
ENSG00000188229,TUBB4B,Structural protein,INHIBITOR,MIRVETUXIMAB SORAVTANSINE,Antibody,2,http://www.ebi.ac.uk/efo/EFO_0000305,http://identifiers.org/chembl.compound/CHEMBL3545132
ENSG00000101162,TUBB1,Structural protein,STABILISER,SAGOPILONE,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000702,http://identifiers.org/chembl.compound/CHEMBL2304041
ENSG00000137267,TUBB2A,Structural protein,STABILISER,SAGOPILONE,Small molecule,2,http://purl.obolibrary.org/obo/MONDO_0007254,http://identifiers.org/chembl.compound/CHEMBL2304041
ENSG00000105397,TYK2,Tyrosine protein kinase JakA family,INHIBITOR,CERDULATINIB,Small molecule,2,http://purl.obolibrary.org/obo/MONDO_0019473,http://identifiers.org/chembl.compound/CHEMBL3545284
ENSG00000258947,TUBB3,Structural protein,STABILISER,SAGOPILONE,Small molecule,2,http://purl.obolibrary.org/obo/MONDO_0007254,http://identifiers.org/chembl.compound/CHEMBL2304041
ENSG00000258947,TUBB3,Structural protein,DISRUPTING AGENT,VERUBULIN,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000519,http://identifiers.org/chembl.compound/CHEMBL492399
ENSG00000258947,TUBB3,Structural protein,INHIBITOR,MIRVETUXIMAB SORAVTANSINE,Antibody,2,http://purl.obolibrary.org/obo/MONDO_0011962,http://identifiers.org/chembl.compound/CHEMBL3545132
ENSG00000188229,TUBB4B,Structural protein,STABILISER,SAGOPILONE,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0003893,http://identifiers.org/chembl.compound/CHEMBL2304041
ENSG00000101162,TUBB1,Structural protein,INHIBITOR,MIRVETUXIMAB SORAVTANSINE,Antibody,2,http://www.ebi.ac.uk/efo/EFO_0000305,http://identifiers.org/chembl.compound/CHEMBL3545132
ENSG00000137267,TUBB2A,Structural protein,INHIBITOR,MIRVETUXIMAB SORAVTANSINE,Antibody,2,http://www.ebi.ac.uk/efo/EFO_1000238,http://identifiers.org/chembl.compound/CHEMBL3545132
ENSG00000258947,TUBB3,Structural protein,INHIBITOR,LEXIBULIN,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0001378,http://identifiers.org/chembl.compound/CHEMBL552212
ENSG00000101162,TUBB1,Structural protein,DISRUPTING AGENT,VERUBULIN,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000519,http://identifiers.org/chembl.compound/CHEMBL492399
ENSG00000258947,TUBB3,Structural protein,STABILISER,DAVUNETIDE,Protein,2,http://www.ebi.ac.uk/efo/EFO_0000692,http://identifiers.org/chembl.compound/CHEMBL2103826
ENSG00000137267,TUBB2A,Structural protein,STABILISER,DAVUNETIDE,Protein,2,http://www.ebi.ac.uk/efo/EFO_0000692,http://identifiers.org/chembl.compound/CHEMBL2103826
ENSG00000220205,VAMP2,Vesicle fusion pores,INHIBITOR,BOTULINUM TOXIN TYPE B,Unknown,4,http://purl.obolibrary.org/obo/HP_0003419,http://identifiers.org/chembl.compound/CHEMBL1201569
ENSG00000163399,ATP1A1,Hydrolase,INHIBITOR,DIGOXIN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000373,http://identifiers.org/chembl.compound/CHEMBL1751
ENSG00000018625,ATP1A2,Hydrolase,INHIBITOR,DIGOXIN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000275,http://identifiers.org/chembl.compound/CHEMBL1751
ENSG00000018625,ATP1A2,Hydrolase,INHIBITOR,DIGITOXIN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000319,http://identifiers.org/chembl.compound/CHEMBL254219
ENSG00000018625,ATP1A2,Hydrolase,INHIBITOR,ACETYLDIGITOXIN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000319,http://identifiers.org/chembl.compound/CHEMBL3545057
ENSG00000163399,ATP1A1,Hydrolase,INHIBITOR,DESLANOSIDE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000319,http://identifiers.org/chembl.compound/CHEMBL1614
ENSG00000168398,BDKRB2,Bradykinin receptor,ANTAGONIST,ICATIBANT,Protein,4,http://www.orpha.net/ORDO/Orphanet_91378,http://identifiers.org/chembl.compound/CHEMBL2028850
ENSG00000163399,ATP1A1,Hydrolase,INHIBITOR,ACETYLDIGITOXIN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000319,http://identifiers.org/chembl.compound/CHEMBL3545057
ENSG00000145692,BHMT,Transferase,SUBSTRATE,BETAINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003761,http://identifiers.org/chembl.compound/CHEMBL95889
ENSG00000163399,ATP1A1,Hydrolase,INHIBITOR,DIGITOXIN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000319,http://identifiers.org/chembl.compound/CHEMBL254219
ENSG00000018625,ATP1A2,Hydrolase,INHIBITOR,DESLANOSIDE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000319,http://identifiers.org/chembl.compound/CHEMBL1614
ENSG00000023445,BIRC3,Enzyme,INHIBITOR,BIRINAPANT,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_1001100,http://identifiers.org/chembl.compound/CHEMBL3039522
ENSG00000168398,BDKRB2,Bradykinin receptor,ANTAGONIST,FASITIBANT,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0004616,http://identifiers.org/chembl.compound/CHEMBL218427
ENSG00000148120,AOPEP,Enzyme,INHIBITOR,TOSEDOSTAT,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000198,http://identifiers.org/chembl.compound/CHEMBL2103847
ENSG00000168398,BDKRB2,Bradykinin receptor,AGONIST,LABRADIMIL,Protein,2,http://www.ebi.ac.uk/efo/EFO_1000158,http://identifiers.org/chembl.compound/CHEMBL2105864
ENSG00000102001,CACNA1F,Voltage-gated calcium channel,BLOCKER,AMLODIPINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000537,http://identifiers.org/chembl.compound/CHEMBL1491
ENSG00000102001,CACNA1F,Voltage-gated calcium channel,BLOCKER,NIFEDIPINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000537,http://identifiers.org/chembl.compound/CHEMBL193
ENSG00000102001,CACNA1F,Voltage-gated calcium channel,BLOCKER,NICARDIPINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000537,http://identifiers.org/chembl.compound/CHEMBL1484
ENSG00000102001,CACNA1F,Voltage-gated calcium channel,BLOCKER,VERAPAMIL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000275,http://identifiers.org/chembl.compound/CHEMBL6966
ENSG00000102001,CACNA1F,Voltage-gated calcium channel,BLOCKER,FELODIPINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000537,http://identifiers.org/chembl.compound/CHEMBL1480
ENSG00000167535,CACNB3,Calcium channel auxiliary subunit alpha2delta family,BLOCKER,TERODILINE,Small molecule,4,http://purl.obolibrary.org/obo/HP_0000103,http://identifiers.org/chembl.compound/CHEMBL363295
ENSG00000102001,CACNA1F,Voltage-gated calcium channel,BLOCKER,DRONEDARONE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000275,http://identifiers.org/chembl.compound/CHEMBL184412
ENSG00000160791,CCR5,CC chemokine receptor,ANTAGONIST,MARAVIROC,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000764,http://identifiers.org/chembl.compound/CHEMBL1201187
ENSG00000102001,CACNA1F,Voltage-gated calcium channel,BLOCKER,DILTIAZEM,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0008583,http://identifiers.org/chembl.compound/CHEMBL23
ENSG00000102001,CACNA1F,Calcium channel auxiliary subunit alpha2delta family,BLOCKER,TERODILINE,Small molecule,4,http://purl.obolibrary.org/obo/HP_0000020,http://identifiers.org/chembl.compound/CHEMBL363295
ENSG00000157764,BRAF,TKL protein kinase RAF family,INHIBITOR,VEMURAFENIB,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL1229517
ENSG00000157764,BRAF,TKL protein kinase RAF family,INHIBITOR,SORAFENIB,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000182,http://identifiers.org/chembl.compound/CHEMBL1336
ENSG00000102001,CACNA1F,Voltage-gated calcium channel,BLOCKER,CLEVIDIPINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0001666,http://identifiers.org/chembl.compound/CHEMBL1237132
ENSG00000102001,CACNA1F,Voltage-gated calcium channel,BLOCKER,NISOLDIPINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000319,http://identifiers.org/chembl.compound/CHEMBL1726
ENSG00000102001,CACNA1F,Voltage-gated calcium channel,BLOCKER,NIMODIPINE,Small molecule,4,http://purl.obolibrary.org/obo/HP_0000726,http://identifiers.org/chembl.compound/CHEMBL1428
ENSG00000157764,BRAF,TKL protein kinase RAF family,INHIBITOR,ENCORAFENIB,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL3301612
ENSG00000157764,BRAF,TKL protein kinase RAF family,INHIBITOR,REGORAFENIB,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_1001480,http://identifiers.org/chembl.compound/CHEMBL1946170
ENSG00000167535,CACNB3,Calcium channel auxiliary subunit alpha2delta family,BLOCKER,SULOCTIDIL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000319,http://identifiers.org/chembl.compound/CHEMBL404849
ENSG00000102001,CACNA1F,Voltage-gated calcium channel,BLOCKER,ISRADIPINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000319,http://identifiers.org/chembl.compound/CHEMBL1648
ENSG00000157764,BRAF,TKL protein kinase RAF family,INHIBITOR,DABRAFENIB,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0002617,http://identifiers.org/chembl.compound/CHEMBL2028663
ENSG00000102001,CACNA1F,Calcium channel auxiliary subunit alpha2delta family,BLOCKER,BEPRIDIL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000319,http://identifiers.org/chembl.compound/CHEMBL1008
ENSG00000167535,CACNB3,Calcium channel auxiliary subunit alpha2delta family,BLOCKER,BEPRIDIL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000319,http://identifiers.org/chembl.compound/CHEMBL1008
ENSG00000102001,CACNA1F,Voltage-gated calcium channel,BLOCKER,CINNARIZINE,Small molecule,4,http://purl.obolibrary.org/obo/HP_0002321,http://identifiers.org/chembl.compound/CHEMBL43064
ENSG00000102001,CACNA1F,Calcium channel auxiliary subunit alpha2delta family,BLOCKER,SULOCTIDIL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000319,http://identifiers.org/chembl.compound/CHEMBL404849
ENSG00000136807,CDK9,CMGC protein kinase CDK9 subfamily,INHIBITOR,DINACICLIB,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0000095,http://identifiers.org/chembl.compound/CHEMBL2103840
ENSG00000102001,CACNA1F,Calcium channel auxiliary subunit alpha2delta family,MODULATOR,IMAGABALIN,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_1001892,http://identifiers.org/chembl.compound/CHEMBL2103836
ENSG00000160791,CCR5,CC chemokine receptor,ANTAGONIST,APLAVIROC,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0000764,http://identifiers.org/chembl.compound/CHEMBL1255794
ENSG00000160791,CCR5,CC chemokine receptor,ANTAGONIST,CENICRIVIROC,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_1001249,http://identifiers.org/chembl.compound/CHEMBL2110727
ENSG00000167535,CACNB3,Calcium channel auxiliary subunit alpha2delta family,MODULATOR,IMAGABALIN,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_1001892,http://identifiers.org/chembl.compound/CHEMBL2103836
ENSG00000160791,CCR5,CC chemokine receptor,ANTAGONIST,VICRIVIROC,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0000765,http://identifiers.org/chembl.compound/CHEMBL82301
ENSG00000123374,CDK2,CMGC protein kinase CDC2 subfamily,INHIBITOR,DINACICLIB,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0000095,http://identifiers.org/chembl.compound/CHEMBL2103840
